1487346871,97.98
1487346915,98.61
1487346959,98.61
1487347003,98.61
1487347047,98.61
1487347091,98.61
1487347135,98.61
1487347179,98.61
1487347223,98.61
1487347267,97.98
1487347311,98.61
1487347354,99.24
1487347398,97.98
1487347442,97.98
1487347486,98.61
1487347530,98.61
1487347574,99.24
1487347618,98.61
1487347662,98.61
1487347706,99.24
1487347750,99.24
1487347794,98.61
1487347838,98.61
1487347882,99.24
1487347926,98.61
1487347970,97.98
1487348014,98.61
1487348058,98.61
1487348102,98.61
1487348146,97.98
1487348190,99.24
1487348234,99.24
1487348278,98.61
1487348322,98.61
1487348366,98.61
1487348410,97.98
1487348454,98.61
1487348498,98.61
1487348542,97.98
1487348586,97.98
1487348630,98.61
1487348674,99.24
1487348718,99.24
1487348762,99.24
1487348806,98.61
1487348850,98.61
1487348894,98.61
1487348937,98.61
1487348981,97.98
1487349025,98.61
1487349069,98.61
1487349113,98.61
1487349157,99.24
1487349201,99.24
1487349245,99.24
1487349289,97.98
1487349333,97.98
1487349377,98.61
1487349421,99.24
1487349465,98.61
1487349509,98.61
1487349553,99.24
1487349597,98.61
1487349641,98.61
1487349685,97.98
1487349729,98.61
1487349773,98.61
1487349817,97.98
1487349861,99.24
1487349905,97.98
1487349949,97.98
1487349992,97.98
1487350036,98.61
1487350080,98.61
1487350124,98.61
1487350168,99.24
1487350212,98.61
1487350256,99.24
1487350300,97.98
1487350344,97.98
1487350388,98.61
1487350432,97.98
1487350476,99.24
1487350520,98.61
1487350564,97.98
1487350608,99.24
1487350652,98.61
1487350696,97.98
1487350740,99.24
1487350784,98.61
1487350828,98.61
1487350872,99.24
1487350916,98.61
1487350960,97.98
1487351004,99.24
1487351048,99.24
1487351091,98.61
1487351135,97.98
1487351179,98.61
1487351223,98.61
1487351267,98.61
1487351311,98.61
1487351355,99.24
1487351399,97.98
1487351443,98.61
1487351487,97.98
1487351531,99.24
1487351575,98.61
1487351619,98.61
1487351663,98.61
1487351707,98.61
1487351751,98.61
1487351795,98.61
1487351839,99.24
1487351883,97.98
1487351927,98.61
1487351971,99.24
1487352015,99.24
1487352059,99.24
1487352103,97.98
1487352147,98.61
1487352190,98.61
1487352234,99.24
1487352278,99.24
1487352322,99.24
1487352366,98.61
1487352410,97.98
1487352454,98.61
1487352498,98.61
1487352542,98.61
1487352586,98.61
1487352630,99.24
1487352674,98.61
1487352718,99.24
1487352762,98.61
1487352806,97.98
1487352850,98.61
1487352894,98.61
1487352938,98.61
1487352982,98.61
1487353026,98.61
1487353070,99.24
1487353114,98.61
1487353158,98.61
1487353202,98.61
1487353245,98.61
1487353289,98.61
1487353333,98.61
1487353377,97.98
1487353421,99.24
1487353465,99.24
1487353509,98.61
1487353553,98.61
1487353597,97.98
1487353641,97.98
1487353685,98.61
1487353729,98.61
1487353773,98.61
1487353817,99.24
1487353861,98.61
1487353905,99.24
1487353949,99.24
1487353993,99.24
1487354037,98.61
1487354081,98.61
1487354125,98.61
1487354169,98.61
1487354213,98.61
1487354257,98.61
1487354301,98.61
1487354345,98.61
1487354389,98.61
1487354433,97.98
1487354477,97.98
1487354521,97.98
1487354565,98.61
1487354609,98.61
1487354653,97.98
1487354697,98.61
1487354741,99.24
1487354785,98.61
1487354829,98.61
1487354872,99.24
1487354916,98.61
1487354960,98.61
1487355004,98.61
1487355048,98.61
1487355092,98.61
1487355136,99.24
1487355180,97.98
1487355224,98.61
1487355268,98.61
1487355312,99.24
1487355356,98.61
1487355400,98.61
1487355444,97.98
1487355488,98.61
1487355532,98.61
1487355576,99.24
1487355620,99.24
1487355664,98.61
1487355708,98.61
1487355752,98.61
1487355796,99.24
1487355840,99.24
1487355884,98.61
1487355928,97.98
1487355971,98.61
1487356015,99.24
1487356059,97.98
1487356103,98.61
1487356147,97.98
1487356191,97.98
1487356235,97.98
1487356279,98.61
1487356323,98.61
1487356367,99.24
1487356411,99.24
1487356455,98.61
1487356499,97.98
1487356543,98.61
1487356587,98.61
1487356631,98.61
1487356675,98.61
1487356719,98.61
1487356763,98.61
1487356807,98.61
1487356851,98.61
1487356895,98.61
1487356939,99.24
1487356983,99.24
1487357026,97.98
1487357070,98.61
1487357114,97.98
1487357158,99.24
1487357202,98.61
1487357246,99.24
1487357290,97.98
1487357334,99.24
1487357378,97.98
1487357422,98.61
1487357466,98.61
1487357510,99.24
1487357554,99.24
1487357598,98.61
1487357642,98.61
1487357686,97.98
1487357730,98.61
1487357774,98.61
1487357818,98.61
1487357862,98.61
1487357906,99.24
1487357950,97.98
1487357994,98.61
1487358038,98.61
1487358081,99.24
1487358125,97.98
1487358169,98.61
1487358213,98.61
1487358257,98.61
1487358301,98.61
1487358345,98.61
1487358389,98.61
1487358433,98.61
1487358477,98.61
1487358521,99.24
1487358565,97.98
1487358609,98.61
1487358653,98.61
1487358697,98.61
1487358741,98.61
1487358785,98.61
1487358829,99.24
1487358873,99.24
1487358917,97.98
1487358961,98.61
1487359005,98.61
1487359049,97.98
1487359093,98.61
1487359137,98.61
1487359180,98.61
1487359224,98.61
1487359268,98.61
1487359312,99.24
1487359356,98.61
1487359400,98.61
1487359444,98.61
1487359488,98.61
1487359532,98.61
1487359576,98.61
1487359620,98.61
1487359664,98.61
1487359708,99.24
1487359752,98.61
1487359796,99.24
1487359840,99.24
1487359884,98.61
1487359928,98.61
1487359972,98.61
1487360016,99.24
1487360060,98.61
1487360104,98.61
1487360148,99.24
1487360192,99.24
1487360236,98.61
1487360280,98.61
1487360324,97.98
1487360368,98.61
1487360412,97.98
1487360456,98.61
1487360500,98.61
1487360544,97.98
1487360588,99.24
1487360632,97.98
1487360676,99.24
1487360720,99.24
1487360764,98.61
1487360807,99.24
1487360851,98.61
1487360895,97.98
1487360939,99.24
1487360983,99.24
1487361027,99.24
1487361071,97.98
1487361115,98.61
1487361159,99.24
1487361203,98.61
1487361247,98.61
1487361291,97.98
1487361335,97.98
1487361379,98.61
1487361423,97.98
1487361467,98.61
1487361511,98.61
1487361555,98.61
1487361599,97.98
1487361643,98.61
1487361687,99.24
1487361731,97.98
1487361775,98.61
1487361819,97.98
1487361862,99.24
1487361906,98.61
1487361950,98.61
1487361994,98.61
1487362038,98.61
1487362082,99.24
1487362126,98.61
1487362170,98.61
1487362214,99.24
1487362258,98.61
1487362302,99.24
1487362346,98.61
1487362390,98.61
1487362434,99.24
1487362478,98.61
1487362522,99.24
1487362566,98.61
1487362610,98.61
1487362654,98.61
1487362698,98.61
1487362742,98.61
1487362786,98.61
1487362830,98.61
1487362874,99.24
1487362917,98.61
1487362961,98.61
1487363005,97.98
1487363049,98.61
1487363093,99.24
1487363137,99.24
1487363181,99.24
1487363225,97.98
1487363269,98.61
1487363313,98.61
1487363357,97.98
1487363401,98.61
1487363445,99.24
1487363489,99.24
1487363533,98.61
1487363577,99.24
1487363621,98.61
1487363665,99.24
1487363709,97.98
1487363753,97.98
1487363797,98.61
1487363841,99.24
1487363885,98.61
1487363929,98.61
1487363973,98.61
1487364016,98.61
1487364060,98.61
1487364104,98.61
1487364148,97.98
1487364192,98.61
1487364236,98.61
1487364280,98.61
1487364324,98.61
1487364368,98.61
1487364412,99.24
