1486258500,74.71
1486258517,74.71
1486258533,74.05
1486258550,74.71
1486258567,74.71
1486258584,74.71
1486258601,74.05
1486258618,74.05
1486258635,74.71
1486258652,75.20
1486258668,74.71
1486258685,74.05
1486258702,74.05
1486258719,74.71
1486258736,74.71
1486258753,74.71
1486258770,74.71
1486258786,74.05
1486258803,74.05
1486258820,74.71
1486258837,74.71
1486258854,74.05
1486258871,74.05
1486258888,74.05
1486258905,74.05
1486258921,74.05
1486258938,74.71
1486258955,74.05
1486258972,74.05
1486258989,74.05
1486259006,74.05
1486259023,74.05
1486259039,74.05
1486259056,74.05
1486259073,74.05
1486259090,74.05
1486259107,74.05
1486259124,74.05
1486259141,74.05
1486259157,74.05
1486259174,74.05
1486259191,74.05
1486259208,74.05
1486259225,74.05
1486259242,74.05
1486259259,74.05
1486259276,74.05
1486259292,74.05
1486259309,74.05
1486259326,74.05
1486259343,74.05
1486259360,74.05
1486259377,74.05
1486259394,74.05
1486259410,74.05
1486259427,74.05
1486259444,74.05
1486259461,74.05
1486259478,74.05
1486259495,74.05
1486259512,74.05
1486259529,74.05
1486259545,74.05
1486259562,74.05
1486259579,74.05
1486259596,74.05
1486259613,74.05
1486259630,74.05
1486259647,74.05
1486259664,74.05
1486259680,74.05
1486259697,74.05
1486259714,74.05
1486259731,74.05
1486259748,74.05
1486259765,74.05
1486259782,74.05
1486259799,74.05
1486259816,74.05
1486259832,74.05
1486259849,74.05
1486259866,74.05
1486259883,74.05
1486259900,74.05
1486259917,74.05
1486259934,73.40
1486259951,74.05
1486259968,74.05
1486259984,74.05
1486260001,73.40
1486260018,74.05
1486260035,74.05
1486260052,74.05
1486260069,73.40
1486260086,73.40
1486260103,74.05
1486260120,73.40
1486260136,73.89
1486260153,73.89
1486260170,73.40
1486260187,73.40
1486260204,73.89
1486260221,73.89
1486260238,73.40
1486260255,73.40
1486260272,73.40
1486260289,73.40
1486260305,73.89
1486260322,73.89
1486260339,72.74
1486260356,73.40
1486260373,73.89
1486260390,73.40
1486260407,73.89
1486260424,73.40
1486260441,73.40
1486260458,73.40
1486260475,73.40
1486260491,72.74
1486260508,73.40
1486260525,73.40
1486260542,73.40
1486260559,73.89
1486260576,73.40
1486260593,73.89
1486260610,73.89
1486260627,73.40
1486260644,72.74
1486260660,72.74
1486260677,72.74
1486260694,72.74
1486260711,73.40
1486260728,73.40
1486260745,72.74
1486260762,72.74
1486260779,72.74
1486260796,73.40
1486260813,72.74
1486260830,72.74
1486260846,72.74
1486260863,72.74
1486260880,72.74
1486260897,73.40
1486260914,73.40
1486260931,72.74
1486260948,72.74
1486260965,73.40
1486260982,72.74
1486260999,72.74
1486261016,72.74
1486261032,72.74
1486261049,72.74
1486261066,72.74
1486261083,73.40
1486261100,72.74
1486261117,72.74
1486261134,72.74
1486261151,72.74
1486261168,72.74
1486261185,72.74
1486261202,72.74
1486261218,72.74
1486261235,72.74
1486261252,72.74
1486261269,72.74
1486261286,72.74
1486261303,72.74
1486261320,72.74
1486261337,72.74
1486261354,72.74
1486261371,72.74
1486261388,72.74
1486261404,72.74
1486261421,72.74
1486261438,72.74
1486261455,72.74
1486261472,72.74
1486261489,72.74
1486261506,72.74
1486261523,72.74
1486261540,72.74
1486261557,72.74
1486261574,72.74
1486261591,72.74
1486261607,72.74
1486261624,72.74
1486261641,72.74
1486261658,72.74
1486261675,72.74
1486261692,72.74
1486261709,72.74
1486261726,72.74
1486261743,72.74
1486261760,72.74
1486261777,72.74
1486261794,72.74
1486261810,72.74
1486261827,72.74
1486261844,72.74
1486261861,72.74
1486261878,72.09
1486261895,72.74
1486261912,72.74
1486261929,72.74
1486261946,72.74
1486261963,72.74
1486261980,72.74
1486261996,72.74
1486262013,72.74
1486262030,72.09
1486262047,72.09
1486262064,72.74
1486262081,72.74
1486262098,72.09
1486262115,72.09
1486262132,72.74
1486262149,72.09
1486262166,72.74
1486262182,72.74
1486262199,72.58
1486262216,72.58
1486262233,72.09
1486262250,72.09
1486262267,72.09
1486262284,72.09
1486262301,72.09
1486262318,72.09
1486262334,72.09
1486262351,72.09
1486262368,72.09
1486262385,71.43
1486262402,72.09
1486262419,72.09
1486262436,71.43
1486262453,71.43
1486262470,72.09
1486262486,72.09
1486262503,71.43
1486262520,71.43
1486262537,71.43
1486262554,72.09
1486262571,71.43
1486262588,72.09
1486262605,72.09
1486262622,72.09
1486262638,72.09
1486262655,72.09
1486262672,72.09
1486262689,71.43
1486262706,72.58
1486262723,72.09
1486262740,72.09
1486262757,72.09
1486262774,71.43
1486262790,71.43
1486262807,72.09
1486262824,71.43
1486262841,72.09
1486262858,72.09
1486262875,71.43
1486262892,71.43
1486262909,71.43
1486262926,71.43
1486262942,71.43
1486262959,71.43
1486262976,71.43
1486262993,71.43
1486263010,71.43
1486263027,71.43
1486263044,71.43
1486263061,72.09
1486263077,72.09
1486263094,71.43
1486263111,71.43
1486263128,71.43
1486263145,71.43
1486263162,71.43
1486263179,71.43
1486263196,71.43
1486263212,71.43
1486263229,71.43
1486263246,71.43
1486263263,71.43
1486263280,71.43
1486263297,71.43
1486263314,71.43
1486263331,71.43
1486263347,71.43
1486263364,71.43
1486263381,71.43
1486263398,71.43
1486263415,71.43
1486263432,71.43
1486263449,71.43
1486263466,71.43
1486263482,71.43
1486263499,71.43
1486263516,71.43
1486263533,71.43
1486263550,71.43
1486263567,71.43
1486263584,71.43
1486263601,71.43
1486263617,71.43
1486263634,71.43
1486263651,71.43
1486263668,71.43
1486263685,71.43
1486263702,71.43
1486263719,71.43
1486263735,70.77
1486263752,71.43
1486263769,70.77
1486263786,71.43
1486263803,71.43
1486263820,71.43
1486263837,71.43
1486263854,71.43
1486263870,71.43
1486263887,71.43
1486263904,71.43
1486263921,71.43
1486263938,71.43
1486263955,71.43
1486263972,71.43
1486263988,71.43
1486264005,71.43
1486264022,71.43
1486264039,71.43
1486264056,70.77
1486264073,70.77
1486264090,70.77
1486264107,71.43
1486264123,71.43
1486264140,71.43
1486264157,71.43
1486264174,70.77
1486264191,71.43
1486264208,70.77
1486264225,71.43
1486264241,70.77
1486264258,71.43
1486264275,70.77
1486264292,70.12
1486264309,71.27
1486264326,70.77
1486264343,71.27
1486264360,71.27
1486264376,70.77
1486264393,70.77
1486264410,71.27
1486264427,70.77
1486264444,70.77
1486264461,70.77
1486264478,70.77
1486264495,70.77
1486264511,70.77
1486264528,70.77
1486264545,70.77
1486264562,70.12
1486264579,70.77
1486264596,70.12
1486264613,70.12
1486264630,70.77
1486264647,70.12
1486264663,70.77
1486264680,70.12
1486264697,70.77
1486264714,70.77
1486264731,70.77
1486264748,70.12
1486264765,70.12
1486264782,70.77
1486264799,70.77
1486264815,70.77
1486264832,70.77
1486264849,70.77
1486264866,70.12
1486264883,70.12
1486264900,70.77
1486264917,70.12
1486264934,70.12
1486264951,70.12
1486264967,70.12
1486264984,70.77
1486265001,70.12
1486265018,70.77
1486265035,70.12
1486265052,70.12
1486265069,70.12
1486265086,70.12
1486265103,70.12
1486265120,70.12
1486265136,70.77
1486265153,70.12
1486265170,70.12
1486265187,70.77
1486265204,70.12
1486265221,70.12
1486265238,70.12
1486265255,70.12
1486265272,70.77
1486265289,70.77
1486265306,70.12
1486265322,70.12
1486265339,70.12
1486265356,70.12
1486265373,70.12
1486265390,70.12
1486265407,70.12
1486265424,70.12
1486265441,70.12
1486265458,70.12
1486265475,70.12
1486265492,70.12
1486265508,70.12
1486265525,70.12
1486265542,70.12
1486265559,70.12
1486265576,70.12
1486265593,70.12
1486265610,70.12
1486265627,70.12
1486265644,70.12
1486265661,70.12
1486265678,70.12
1486265695,70.12
1486265711,70.12
1486265728,70.12
1486265745,70.12
1486265762,70.12
1486265779,70.12
1486265796,70.12
1486265813,70.12
1486265830,70.12
1486265847,70.12
1486265864,70.12
1486265881,70.12
1486265898,70.12
1486265914,70.12
1486265931,70.12
1486265948,70.12
1486265965,69.46
1486265982,70.12
1486265999,70.12
1486266016,70.12
1486266033,70.12
1486266050,70.12
1486266067,70.12
1486266084,70.12
1486266101,69.46
1486266118,70.12
1486266134,70.12
1486266151,70.12
1486266168,70.12
1486266185,70.12
1486266202,70.12
1486266219,70.12
1486266236,70.12
1486266253,70.12
1486266270,69.46
1486266287,70.12
1486266304,70.12
1486266321,69.46
1486266338,69.46
1486266355,69.46
1486266371,69.46
1486266388,69.46
1486266405,70.12
1486266422,70.12
1486266439,69.46
1486266456,70.12
1486266473,70.12
1486266490,69.95
1486266507,68.80
1486266524,69.95
1486266541,69.95
1486266558,69.95
1486266575,69.46
1486266591,69.95
1486266608,69.95
1486266625,69.95
1486266642,69.46
1486266659,68.80
1486266676,68.80
1486266693,69.95
1486266710,69.46
1486266727,68.80
1486266744,69.46
1486266761,69.46
1486266778,69.46
1486266794,69.46
1486266811,69.46
1486266828,68.80
1486266845,68.80
1486266862,69.46
1486266879,68.80
1486266896,68.80
1486266913,69.46
1486266930,68.80
1486266947,68.80
1486266964,68.80
1486266980,68.80
1486266997,69.46
1486267014,69.46
1486267031,69.46
1486267048,69.46
1486267065,69.46
1486267082,68.80
1486267099,68.80
1486267116,68.80
1486267133,68.80
1486267149,68.80
1486267166,69.46
1486267183,69.46
1486267200,68.80
1486267217,68.80
1486267234,68.80
1486267251,68.80
1486267268,69.46
1486267285,69.46
1486267302,68.80
1486267318,68.80
1486267335,68.80
1486267352,68.80
1486267369,68.80
1486267386,68.80
1486267403,68.80
1486267420,68.80
1486267437,68.80
1486267454,68.80
1486267470,68.80
1486267487,68.80
1486267504,68.80
1486267521,68.80
1486267538,68.80
1486267555,68.80
1486267572,68.80
1486267589,68.80
1486267606,68.80
1486267622,68.80
1486267639,68.80
1486267656,68.80
1486267673,68.80
1486267690,68.80
1486267707,68.80
1486267724,68.80
1486267741,68.80
1486267758,68.80
1486267774,68.80
1486267791,68.80
1486267808,68.80
1486267825,68.80
1486267842,68.80
1486267859,68.80
1486267876,68.80
1486267893,68.80
1486267910,68.80
1486267926,68.80
1486267943,68.80
1486267960,68.80
1486267977,68.80
1486267994,68.80
1486268011,68.80
1486268028,68.80
1486268045,68.80
1486268061,68.17
1486268078,68.17
1486268095,68.80
1486268112,68.80
1486268129,68.80
1486268146,68.80
1486268163,68.17
1486268180,68.80
1486268197,68.80
1486268213,68.80
1486268230,68.80
1486268247,68.80
1486268264,68.80
1486268281,68.80
1486268298,68.17
1486268315,68.80
1486268332,68.80
1486268348,68.80
1486268365,68.80
1486268382,68.17
1486268399,68.80
1486268416,68.80
1486268433,68.80
1486268450,68.80
1486268467,68.17
1486268483,68.80
1486268500,68.17
1486268517,68.80
1486268534,68.80
1486268551,68.80
1486268568,68.17
1486268585,68.80
1486268602,68.80
1486268618,68.17
1486268635,68.17
1486268652,68.64
1486268669,68.17
1486268686,68.17
1486268703,68.17
1486268720,68.17
1486268737,68.17
1486268753,68.64
1486268770,67.59
1486268787,68.17
1486268804,68.17
1486268821,68.17
1486268838,67.59
1486268855,68.17
1486268872,68.17
1486268888,67.59
1486268905,67.59
1486268922,67.59
1486268939,68.17
1486268956,68.17
1486268973,67.59
1486268990,68.17
1486269007,68.17
1486269024,67.59
1486269040,67.59
1486269057,67.59
1486269074,67.59
1486269091,68.17
1486269108,68.17
1486269125,67.59
1486269142,68.17
1486269159,68.17
1486269176,67.59
1486269193,67.59
1486269209,67.59
1486269226,67.59
1486269243,68.17
1486269260,68.17
1486269277,67.59
1486269294,67.59
1486269311,68.17
1486269328,67.59
1486269345,67.59
1486269362,67.59
1486269378,67.59
1486269395,67.59
1486269412,67.59
1486269429,67.59
1486269446,67.59
1486269463,67.59
1486269480,67.59
1486269497,67.59
1486269514,67.59
1486269531,67.59
1486269547,67.59
1486269564,67.59
1486269581,67.59
1486269598,67.59
1486269615,67.59
1486269632,67.59
1486269649,67.59
1486269666,67.59
1486269683,67.59
1486269700,67.59
1486269717,67.59
1486269733,67.59
1486269750,67.59
1486269767,67.59
1486269784,67.59
1486269801,67.59
1486269818,67.59
1486269835,67.59
1486269852,67.59
1486269869,67.59
1486269886,67.59
1486269903,67.59
1486269920,67.59
1486269936,67.59
1486269953,67.59
1486269970,67.59
1486269987,67.59
1486270004,67.59
1486270021,67.59
1486270038,67.59
1486270055,67.59
1486270072,67.59
1486270089,67.59
1486270106,67.59
1486270123,67.59
1486270140,67.59
1486270156,67.01
1486270173,67.59
1486270190,67.59
1486270207,67.59
1486270224,67.59
1486270241,67.59
1486270258,67.01
1486270275,67.01
1486270292,67.59
1486270309,67.59
1486270326,67.59
1486270343,67.59
1486270359,67.01
1486270376,67.59
1486270393,67.01
1486270410,67.59
1486270427,67.59
1486270444,67.59
1486270461,67.01
1486270478,67.59
1486270495,67.59
1486270512,67.59
1486270529,67.59
1486270546,67.01
1486270563,67.01
1486270579,67.01
1486270596,67.59
1486270613,67.01
1486270630,67.01
1486270647,67.59
1486270664,67.01
1486270681,67.01
1486270698,67.59
1486270715,67.59
1486270732,67.01
1486270749,67.01
1486270766,67.59
1486270783,67.59
1486270800,67.01
1486270816,67.01
1486270833,67.59
1486270850,67.01
1486270867,67.59
1486270884,66.43
1486270901,67.01
1486270918,67.01
1486270935,67.01
1486270952,67.59
1486270969,67.01
1486270986,66.43
1486271003,67.01
1486271020,66.43
1486271037,66.43
1486271053,67.01
1486271070,67.01
1486271087,67.01
1486271104,66.43
1486271121,67.01
1486271138,67.01
1486271155,66.43
1486271172,66.43
1486271189,66.43
1486271206,66.43
1486271223,67.01
1486271240,67.01
1486271257,66.43
1486271273,66.43
1486271290,67.01
1486271307,67.01
1486271324,67.01
1486271341,67.01
1486271358,66.43
1486271375,66.43
1486271392,66.43
1486271409,66.43
1486271426,66.43
1486271443,66.43
1486271460,67.01
1486271476,66.43
1486271493,66.43
1486271510,67.01
1486271527,67.01
1486271544,66.43
1486271561,66.43
1486271578,66.43
1486271595,67.01
1486271612,66.43
1486271629,66.43
1486271646,66.43
1486271662,66.43
1486271679,66.43
1486271696,66.43
1486271713,66.43
1486271730,66.43
1486271747,66.43
1486271764,66.43
1486271781,66.43
1486271798,66.43
1486271815,66.43
1486271831,66.43
1486271848,66.43
1486271865,66.43
1486271882,66.43
1486271899,66.43
1486271916,66.43
1486271933,66.43
1486271950,66.43
1486271967,66.43
1486271984,66.43
1486272000,66.43
1486272017,66.43
1486272034,66.43
1486272051,66.43
1486272068,66.43
1486272085,66.43
1486272102,66.43
1486272119,66.43
1486272136,66.43
1486272153,66.43
1486272169,66.43
1486272186,66.43
1486272203,66.43
1486272220,65.86
1486272237,66.43
1486272254,66.43
1486272271,66.43
1486272288,66.43
1486272305,66.43
1486272321,66.43
1486272338,66.43
1486272355,66.43
1486272372,66.43
1486272389,66.43
1486272406,65.86
1486272423,66.43
1486272440,65.86
1486272457,66.43
1486272473,66.43
1486272490,66.43
1486272507,66.43
1486272524,66.43
1486272541,65.86
1486272558,66.43
1486272575,66.43
1486272592,66.43
1486272609,66.43
1486272625,65.86
1486272642,65.86
1486272659,66.43
1486272676,66.43
1486272693,66.43
1486272710,66.43
1486272727,66.43
1486272744,65.86
1486272761,66.43
1486272777,66.43
1486272794,66.43
1486272811,66.43
1486272828,66.43
1486272845,65.86
1486272862,65.86
1486272879,65.28
1486272896,65.86
1486272912,65.86
1486272929,65.28
1486272946,65.86
1486272963,65.28
1486272980,65.86
1486272997,65.86
1486273014,65.86
1486273031,65.86
1486273047,65.86
1486273064,66.29
1486273081,65.86
1486273098,65.86
1486273115,65.86
1486273132,65.86
1486273149,65.86
1486273166,65.28
1486273182,65.86
1486273199,65.28
1486273216,65.86
1486273233,65.86
1486273250,65.86
1486273267,65.28
1486273284,65.86
1486273301,65.86
1486273317,65.28
1486273334,65.86
1486273351,65.28
1486273368,65.86
1486273385,65.28
1486273402,65.28
1486273419,65.28
1486273436,65.86
1486273453,65.86
1486273469,65.86
1486273486,65.28
1486273503,65.28
1486273520,65.28
1486273537,65.28
1486273554,65.28
1486273571,65.28
1486273588,65.28
1486273604,65.28
1486273621,65.28
1486273638,65.28
1486273655,65.28
1486273672,65.28
1486273689,65.28
1486273706,65.28
1486273723,65.28
1486273740,65.28
1486273756,65.28
1486273773,65.28
1486273790,65.28
1486273807,65.28
1486273824,65.28
1486273841,65.28
1486273858,65.28
1486273875,65.28
1486273892,65.28
1486273908,65.28
1486273925,65.28
1486273942,65.28
1486273959,65.28
1486273976,65.28
1486273993,65.28
1486274010,65.28
1486274027,65.28
1486274044,65.28
1486274061,65.28
1486274077,65.28
1486274094,65.28
1486274111,65.28
1486274128,65.28
1486274145,65.28
1486274162,65.28
1486274179,65.28
1486274196,65.28
1486274213,65.28
1486274230,65.28
1486274247,65.28
1486274263,65.28
1486274280,65.28
1486274297,65.28
1486274314,65.28
1486274331,65.28
1486274348,65.28
1486274365,65.28
1486274382,65.28
1486274399,65.28
1486274416,65.28
1486274433,65.28
1486274449,65.28
1486274466,65.28
1486274483,65.28
1486274500,65.28
1486274517,64.70
1486274534,65.28
1486274551,65.28
1486274568,65.28
1486274585,64.70
1486274602,65.28
1486274619,64.70
1486274635,65.28
1486274652,65.28
1486274669,65.28
1486274686,65.28
1486274703,64.70
1486274720,64.70
1486274737,65.28
1486274754,64.70
1486274771,64.70
1486274788,65.28
1486274805,65.28
1486274822,65.28
1486274838,65.28
1486274855,65.28
1486274872,65.28
1486274889,64.70
1486274906,65.28
1486274923,64.70
1486274940,65.28
1486274957,64.70
1486274974,64.70
1486274991,64.70
1486275008,64.70
1486275025,65.28
1486275041,64.70
1486275058,64.70
1486275075,64.12
1486275092,64.70
1486275109,64.70
1486275126,65.28
1486275143,65.28
1486275160,64.70
1486275177,65.28
1486275194,64.70
1486275211,64.70
1486275228,65.28
1486275245,65.28
1486275261,64.70
1486275278,64.70
1486275295,64.12
1486275312,64.12
1486275329,65.13
1486275346,64.70
1486275363,64.12
1486275380,64.70
1486275397,64.12
1486275414,64.70
1486275431,64.12
1486275448,64.12
1486275465,64.70
1486275481,64.12
1486275498,64.12
1486275515,64.12
1486275532,64.70
1486275549,64.70
1486275566,64.12
1486275583,64.70
1486275600,64.12
1486275617,64.12
1486275634,64.12
1486275651,64.12
1486275668,64.12
1486275685,64.12
1486275702,64.12
1486275718,64.12
1486275735,64.12
1486275752,64.12
1486275769,64.12
1486275786,64.12
1486275803,64.12
1486275820,64.12
1486275837,64.12
1486275854,64.12
1486275871,64.12
1486275888,64.12
1486275905,64.12
1486275922,64.70
1486275939,64.12
1486275955,64.12
1486275972,64.12
1486275989,64.12
1486276006,64.12
1486276023,64.12
1486276040,64.12
1486276057,64.12
1486276074,64.12
1486276091,64.12
1486276108,64.12
1486276125,64.12
1486276142,64.12
1486276159,64.12
1486276176,64.12
1486276192,64.12
1486276209,64.12
1486276226,64.12
1486276243,64.12
1486276260,64.12
1486276277,64.12
1486276294,64.12
1486276311,64.12
1486276328,64.12
1486276345,64.12
1486276362,64.12
1486276379,64.12
1486276396,64.12
1486276412,64.12
1486276429,64.12
1486276446,64.12
1486276463,64.12
1486276480,64.12
1486276497,64.12
1486276514,64.12
1486276531,64.12
1486276548,64.12
1486276565,64.12
1486276582,64.12
1486276598,64.12
1486276615,64.55
1486276632,64.12
1486276649,64.12
1486276666,63.54
1486276683,64.12
1486276700,64.12
1486276717,63.54
1486276734,63.54
1486276751,64.12
1486276768,64.12
1486276784,64.12
1486276801,63.54
1486276818,63.54
1486276835,63.54
1486276852,64.12
1486276869,64.12
1486276886,63.54
1486276903,63.54
1486276920,63.54
1486276937,64.12
1486276953,64.12
1486276970,64.12
1486276987,63.54
1486277004,63.54
1486277021,63.54
1486277038,63.54
1486277055,64.12
1486277072,63.54
1486277089,64.12
1486277106,63.54
1486277122,63.54
1486277139,63.54
1486277156,62.96
1486277173,63.54
1486277190,62.96
1486277207,63.54
1486277224,64.12
1486277241,64.12
1486277258,63.54
1486277274,63.54
1486277291,63.54
1486277308,64.12
1486277325,62.96
1486277342,63.54
1486277359,63.54
1486277376,63.54
1486277393,63.54
1486277410,62.96
1486277426,63.54
1486277443,63.54
1486277460,62.96
1486277477,62.96
1486277494,63.54
1486277511,63.54
1486277528,62.96
1486277545,63.98
1486277562,62.96
1486277578,63.54
1486277595,62.96
1486277612,62.96
1486277629,62.96
1486277646,62.96
1486277663,62.96
1486277680,63.98
1486277697,63.54
1486277714,63.54
1486277730,62.96
1486277747,62.96
1486277764,62.96
1486277781,63.54
1486277798,62.96
1486277815,63.98
1486277832,63.54
1486277849,63.54
1486277865,63.54
1486277882,63.54
1486277899,62.96
1486277916,62.96
1486277933,62.96
1486277950,62.96
1486277967,62.96
1486277984,63.98
1486278000,62.96
1486278017,62.96
1486278034,62.96
1486278051,62.96
1486278068,62.96
1486278085,62.96
1486278102,62.96
1486278119,62.96
1486278136,62.96
1486278152,62.96
1486278169,62.96
1486278186,62.96
1486278203,62.96
1486278220,62.96
1486278237,62.96
1486278254,62.96
1486278271,62.96
1486278287,62.96
1486278304,62.96
1486278321,62.96
1486278338,62.96
1486278355,62.96
1486278372,62.96
1486278389,62.96
1486278406,62.96
1486278423,62.96
1486278439,62.96
1486278456,62.96
1486278473,62.96
1486278490,62.96
1486278507,62.96
1486278524,62.96
1486278541,62.96
1486278558,62.96
1486278575,62.96
1486278592,62.96
1486278608,62.96
1486278625,62.96
1486278642,62.96
1486278659,62.96
1486278676,62.96
1486278693,62.96
1486278710,62.39
1486278727,62.96
1486278744,62.96
1486278761,62.39
1486278777,62.96
1486278794,62.96
1486278811,62.96
1486278828,62.96
1486278845,62.96
1486278862,62.96
1486278879,62.96
1486278896,62.39
1486278913,62.39
1486278930,63.40
1486278946,62.39
1486278963,62.96
1486278980,62.39
1486278997,62.39
1486279014,62.96
1486279031,62.39
1486279048,62.39
1486279065,62.39
1486279082,62.96
1486279099,62.96
1486279116,62.96
1486279132,62.96
1486279149,62.96
1486279166,62.39
1486279183,62.39
1486279200,62.39
1486279217,62.39
1486279234,62.39
1486279251,62.39
1486279268,62.39
1486279285,62.39
1486279302,61.81
1486279319,62.39
1486279335,62.96
1486279352,62.39
1486279369,61.81
1486279386,61.81
1486279403,62.39
1486279420,62.39
1486279437,62.39
1486279454,62.39
1486279471,62.39
1486279488,62.39
1486279505,62.96
1486279522,62.39
1486279538,61.81
1486279555,62.39
1486279572,62.39
1486279589,62.39
1486279606,62.39
1486279623,62.39
1486279640,62.39
1486279657,61.81
1486279674,61.81
1486279691,61.81
1486279708,62.39
1486279725,62.39
1486279742,61.81
1486279758,61.81
1486279775,61.81
1486279792,62.39
1486279809,62.39
1486279826,61.81
1486279843,61.81
1486279860,61.81
1486279877,62.82
1486279894,62.39
1486279911,61.81
1486279928,61.81
1486279945,61.81
1486279962,61.81
1486279978,61.81
1486279995,62.82
1486280012,62.82
1486280029,61.81
1486280046,61.81
1486280063,62.39
1486280080,62.82
1486280097,61.81
1486280114,61.81
1486280131,61.81
1486280148,62.82
1486280165,61.81
1486280182,62.82
1486280199,61.81
1486280215,61.81
1486280232,61.81
1486280249,62.82
1486280266,61.81
1486280283,61.81
1486280300,62.82
1486280317,61.81
1486280334,61.81
1486280351,61.81
1486280368,61.81
1486280385,61.81
1486280402,61.81
1486280419,61.81
1486280436,61.81
1486280453,61.81
1486280469,61.81
1486280486,61.81
1486280503,62.82
1486280520,61.81
1486280537,61.81
1486280554,61.81
1486280571,61.81
1486280588,61.81
1486280605,61.81
1486280622,61.81
1486280639,61.81
1486280656,61.81
1486280673,61.81
1486280689,61.81
1486280706,61.81
1486280723,61.81
1486280740,61.81
1486280757,61.81
1486280774,61.81
1486280791,61.81
1486280808,62.24
1486280825,61.81
1486280842,61.81
1486280859,61.81
1486280875,61.06
1486280892,61.06
1486280909,61.81
1486280926,61.81
1486280943,62.24
1486280960,61.81
1486280977,61.06
1486280994,62.24
1486281011,61.81
1486281028,61.81
1486281044,61.81
1486281061,61.06
1486281078,61.81
1486281095,62.24
1486281112,61.81
1486281129,61.06
1486281146,61.81
1486281163,61.06
1486281180,61.81
1486281197,62.24
1486281213,61.81
1486281230,61.06
1486281247,61.81
1486281264,61.06
1486281281,61.06
1486281298,61.81
1486281315,62.24
1486281332,61.06
1486281349,61.06
1486281365,61.06
1486281382,61.06
1486281399,61.06
1486281416,61.06
1486281433,61.81
1486281450,61.06
1486281467,61.06
1486281484,61.06
1486281501,61.06
1486281517,61.06
1486281534,61.06
1486281551,61.81
1486281568,61.06
1486281585,59.79
1486281602,61.06
1486281619,61.06
1486281636,61.06
1486281653,59.79
1486281669,61.81
1486281686,61.81
1486281703,61.06
1486281720,61.81
1486281737,59.79
1486281754,61.81
1486281771,61.81
1486281788,61.81
1486281804,61.06
1486281821,59.79
1486281838,59.79
1486281855,59.79
1486281872,59.79
1486281889,59.79
1486281906,59.79
1486281923,61.66
1486281939,61.06
1486281956,59.79
1486281973,59.79
1486281990,59.79
1486282007,61.06
1486282024,59.79
1486282041,59.79
1486282058,61.66
1486282074,59.79
1486282091,59.79
1486282108,59.79
1486282125,61.66
1486282142,59.79
1486282159,59.79
1486282176,59.79
1486282193,59.79
1486282209,59.79
1486282226,59.79
1486282243,61.66
1486282260,59.79
1486282277,59.79
1486282294,61.66
1486282311,59.79
1486282328,59.79
1486282345,59.79
1486282361,59.79
1486282378,59.79
1486282395,59.79
1486282412,61.66
1486282429,59.79
1486282446,59.79
1486282463,59.79
1486282480,59.79
1486282497,61.66
1486282513,59.79
1486282530,59.79
1486282547,59.79
1486282564,59.79
1486282581,59.79
1486282598,59.79
1486282615,59.79
1486282632,59.79
1486282649,59.79
1486282665,59.79
1486282682,61.66
1486282699,59.79
1486282716,59.79
1486282733,59.79
1486282750,59.79
1486282767,59.79
1486282784,59.79
1486282801,59.79
1486282818,61.06
1486282834,59.79
1486282851,61.06
1486282868,61.06
1486282885,59.79
1486282902,59.79
1486282919,59.79
1486282936,59.79
1486282953,58.53
1486282970,59.79
1486282987,59.79
1486283004,59.79
1486283020,59.79
1486283037,60.74
1486283054,59.79
1486283071,59.79
1486283088,59.79
1486283105,58.53
1486283122,60.74
1486283139,60.74
1486283156,59.79
1486283173,59.79
1486283190,59.79
1486283206,60.74
1486283223,60.74
1486283240,59.79
1486283257,59.79
1486283274,58.53
1486283291,59.79
1486283308,58.53
1486283325,58.53
1486283342,59.79
1486283359,60.74
1486283376,60.74
1486283392,59.79
1486283409,59.79
1486283426,58.53
1486283443,58.53
1486283717,59.79
1486283734,59.79
1486283751,58.53
1486283768,58.53
1486283785,58.53
1486283802,58.53
1486283819,58.53
1486283836,58.53
1486283853,57.26
1486283870,57.26
1486283886,58.53
1486283903,59.48
1486283920,58.53
1486283937,58.53
1486283954,57.26
1486283971,58.53
1486283988,59.48
1486284005,57.26
1486284022,57.26
1486284039,57.26
1486284056,57.26
1486284073,57.26
1486284089,57.26
1486284106,57.26
1486284123,58.53
1486284140,59.48
1486284157,57.26
1486284174,59.48
1486284191,57.26
1486284208,57.26
1486284225,57.26
1486284242,57.26
1486284259,57.26
1486284275,58.53
1486284292,59.48
1486284309,57.26
1486284326,59.48
1486284343,57.26
1486284360,57.26
1486284377,59.48
1486284394,59.48
1486284411,57.26
1486284428,57.26
1486284445,57.26
1486284462,57.26
1486284478,59.48
1486284495,57.26
1486284512,57.26
1486284529,59.48
1486284546,57.26
1486284563,57.26
1486284580,57.26
1486284597,57.26
1486284614,57.26
1486284631,57.26
1486284648,57.26
1486284665,59.48
1486284681,57.26
1486284698,59.48
1486284715,57.26
1486284732,57.26
1486284749,57.26
1486284766,57.26
1486284783,57.26
1486284800,57.26
1486284817,57.26
1486284834,57.26
1486284851,59.48
1486284868,57.26
1486284884,57.26
1486284901,57.26
1486284918,57.26
1486284935,57.26
1486284952,57.26
1486284969,57.26
1486284986,58.53
1486285003,57.26
1486285020,57.26
